PID,SalePrice
528348030,304401.5603562055
923228390,42424.20790876934
908186050,127069.38570415297
531452100,134234.89491070135
902207150,103591.55678265018
528120160,330407.1424187529
535354130,143306.5973503784
533208090,195769.8369845571
535381060,55485.16096983293
527452190,151133.61896323515
903233120,118611.01342681947
905109130,243788.81609548908
909281030,197019.6697354542
910203250,37860.2101688188
528294010,180251.3227792684
528172020,303563.8098096774
535380010,146333.4731396197
916382010,228567.46152979962
532479140,163585.61238202034
905452040,171488.26258978067
534475185,169387.83399028203
534178010,111326.46342502575
527212040,375431.97285645397
909175030,153684.01659703715
531479030,115091.4133048151
902100130,78538.50941746311
909101070,45203.776709547165
902109130,104024.56823746861
528365070,319166.55291053
534276360,119320.404685536
527180100,192042.5530313951
527455100,129750.51215309498
902301130,92704.1097027646
532378120,108360.45232250306
903455140,130590.58767121503
910201050,140957.670625398
923400040,164391.9132816705
914476430,171610.19641151623
533206070,228088.94396026566
909451130,113442.49301311249
903226150,117965.26831686604
534400050,188002.8513758527
908102160,125234.82127105813
533236050,191919.54500057455
528488140,224928.14686485642
906380010,206397.44892541622
903454090,149401.8509128293
535450310,180793.03777492943
531371070,185622.6030166754
531477050,112264.96575302967
905103180,140294.15106417617
902402130,99157.68022069479
531452260,184957.34183014027
527376110,190544.39770901078
909250220,117057.00405791258
527427160,144586.84547752183
907202050,175556.14261096038
531379050,224282.43913802074
528240030,194230.24558072723
903430090,167950.6239822225
534127080,211473.34407687
907265100,226333.9105296004
527405130,98327.66698876835
532351050,127413.74729362146
535305030,111381.08254617603
535450190,100389.47616553871
527355280,189429.502236598
906380190,198804.13380903366
907203090,140563.08483116387
908203100,100301.50995851871
905200260,176575.85219993026
906475170,233846.68474200077
909201110,149234.61630984367
534126090,210939.8025466571
907200190,133206.63739610455
534430050,130904.97687046768
909201180,125292.83565551572
528108130,355340.08007072366
909276200,148850.94000687066
916402015,202448.55929438744
904100190,104097.13887659158
532353130,125235.22173751306
527145090,264226.7636154063
535375130,100363.0846588817
533254100,252171.91301341722
528142110,337201.046486717
528235200,194589.02083481185
923202015,182176.97435913247
905451340,90469.08519403938
528218100,187452.64416470221
528240130,201681.76192015142
911370540,246561.0986179788
909175050,160737.11543723685
907410040,220083.88006948208
528108010,297965.18497157533
531376030,199444.9035886413
905453080,249946.13436328672
906226120,144926.13644116942
908154080,342677.8451525179
534451120,97482.2828553975
535478090,109593.42444614341
903206170,165145.71126194892
902406030,115998.28112697513
907414040,209711.47951625282
911102170,74651.42216468342
923225360,77403.46905842326
902106040,164623.12954335977
534477090,150202.22257357647
906378150,297800.66027924663
535325460,206039.53485020198
534275220,108910.85683499607
535353140,74301.68149853071
907412020,212457.23604686186
528358040,312156.4846786303
906380200,206717.82610170773
903231080,102844.76286186694
907275080,243640.84912158555
533212110,150940.14666180668
904301110,104945.41433766416
531363040,179662.32574561037
535104120,205057.3955158761
527427110,128886.12073289647
527354050,166357.36357592046
907420060,196124.26097857597
905101300,130180.76588718584
528435050,259620.7280601358
903234160,128956.34060325321
534177230,207724.1253748771
923228270,73593.92484119987
535427070,229908.18110447144
527455050,149837.40101527917
535155110,125943.04479309899
923226270,93528.61900134655
909251090,206668.70305575663
535304100,158163.85340129136
916380070,280297.1431451208
534201230,119562.51859380247
535179160,110596.07755772186
531451020,163940.32049410936
528344060,323691.26205211045
535402220,194181.2342570411
903226160,136032.02853679087
902107050,103098.90087561581
905480030,125516.38733984057
527183060,253811.77509816166
909252110,176816.2629567063
902111010,100977.04798413305
535404080,116380.21083005848
908188140,126749.379755955
907285010,224218.17907183617
905352030,221209.7591195977
535175050,185992.69898507858
906425045,147914.00434493992
535152060,121910.5679316248
903204040,152583.77670878114
903458020,90830.71631819772
923204040,139201.78384209884
903236200,110404.53329651772
535457020,150256.93546460255
527451380,123446.27313417775
531375140,141896.9613449743
528174060,211860.2701880064
903400180,190621.2240121866
903227150,140888.16316955065
909250070,158160.78619368278
909425180,206458.319629008
